Df: 2.2
kf: 1.13
n: 100
k: 0.7
a: 30

Rg: 230.19

X Y Z
0 0 0
-3.71762 -19.9243 36.7859
-6.70481 -40.2976 73.392
-10.4798 -59.5689 110.518
-16.3485 -90.2641 138.578
22.2455 -105.85 132.959
16.5971 -143.843 115.969
-8.96505 -169.715 94.9639
44.018 -175.604 114.158
-3.39101 -202.072 68.7735
20.2804 -206.032 34.3063
-15.7157 -36.3032 -14.1101
21.6237 -230.986 86.1584
58.8247 -231.584 105.645
-54.8882 -30.0504 -0.310859
-35.7353 -53.8644 -46.588
20.2462 -10.5343 -35.2579
-49.4112 2.47917 -26.3076
-4.76788 41.7034 1.44623
61.6653 -205.745 138.634
-19.7756 12.8517 -54.2027
26.69 25.122 -56.4972
34.8136 -193.885 168.673
98.5597 -218.774 110.233
29.8968 56.6583 -16.9579
-76.3719 17.1482 -54.9771
32.0473 -235.449 140.749
-8.54318 -243.751 147.64
65.8949 66.7922 2.15867
-91.8394 43.1121 -25.8115
59.6819 38.7455 -78.6315
87.4485 -252.855 83.4586
43.7909 -188.696 209.373
29.8127 -273.774 123.713
105.767 -253.416 132.86
59.2359 65.8196 -45.5811
127.911 -264.029 84.8477
-88.0734 -0.50818 -91.2445
-68.5312 -19.0185 -123.485
105.689 -238.563 172.146
96.468 61.0682 -64.4277
95.5341 -290.102 101.101
71.1594 30.7137 -118.226
80.1373 -283.968 146.039
35.6069 59.5599 -106.039
-5.60373 59.901 -114.136
-46.9234 63.7478 -107.664
145.77 -262.285 123.632
-4.01967 37.3308 -149.521
42.4677 99.8096 -96.1957
-25.1388 99.1793 -101.83
-87.2667 75.4183 -108.13
3.67843 -283.081 155.871
-124.642 57.1222 -102.445
79.327 119.674 -92.9095
-143.373 79.1805 -72.0056
-5.9573 111.162 -137.22
141.332 -217.419 178.968
172.078 -261.167 90.9118
-70.9732 113.698 -113.89
-34.0745 -294.829 141.704
78.2742 -263.861 191.443
208.257 -241.67 99.571
-37.4192 138.568 -93.9752
119.096 -282.699 161.678
-48.4964 101.442 -147.186
-112.766 78.1053 -141.395
31.8032 -313.915 151.151
20.806 141.455 -125.814
-19.8862 -289.217 190.092
204.918 -276.68 69.8201
159.146 -252.467 193.744
59.6873 -275.021 227.415
238.46 -236.762 128.34
198.592 -255.534 179.653
22.0272 -329.033 189.097
238.351 -278.082 95.202
169.593 -250.653 234.384
238.95 -252.99 168.303
-64.4075 146.566 -62.8035
-166.55 54.349 -102.141
-113.804 107.971 -107.912
-18.4236 -324.213 213.268
59.3384 -339.34 205.396
80.7647 -300.326 253.48
205.226 -296.165 187.968
278.769 -267.253 98.8359
-39.565 77.4264 -180.465
198.22 -235.312 261.013
-62.4503 170.762 -28.5291
204.872 -329.212 162.05
266.055 -307.621 84.069
-165.908 102.691 -45.4826
-24.1578 187.859 -30.8458
59.6045 146.331 -141.141
37.8767 -341.996 241.4
-70.2832 190.128 7.90687
-8.16621 120.811 -178.037
-97.9943 116.036 -151.742
-114.368 149.334 -100.646
